ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Haurrentzako danborrada Iraunkorrak txarangarekin.	Haurrentzako danborrada Iraunkorrak txarangarekin.	
Ordea, Europako hainbat herrialdetako hezkuntza legedien irizpideek diote, matrikulatutako ikasleen %10ak dutela gaitasun handia; EAEn, 7.000 eta 25.000 artean lirateke.	Ordea, Europako hainbat herrialdetako hezkuntza legedien irizpideek diote, matrikulatutako ikasleen %10ak dutela gaitasun handia; EAEn, 7.000 eta 25.000 artean lirateke.	
Baina, berez, niri pelikulak ikustea gustatzean zait.	Baina, berez, niri pelikulak ikustea gustatzean zait.	
Lasok Andraderen alde egin zuen bigarrenez, eta emaitza ona eman zion, portugaldarrak ondo mugatu zuelako Quinterosen jarduna.	Lasok Andraderen alde egin zuen bigarrenez, eta emaitza ona eman zion, portugaldarrak ondo mugatu zuelako Quinterosen jarduna.	
Iruindarrak Lujan eta Urkijoren arteko kanporaketako irabazlearen aurka jokatuko du abenduaren 8ko finalean.	Iruindarrak Lujan eta Urkijoren arteko kanporaketako irabazlearen aurka jokatuko du abenduaren 8ko finalean.	
Azken sei minutuak, baina, hondamendia izan ziren.	Azken sei minutuak, baina, hondamendia izan ziren.	
Binakako txapelketako partidak Galarretan eta Euskal Jai Berrin.	Binakako txapelketako partidak Galarretan eta Euskal Jai Berrin.	
Baina, era berean, argi dauka ez dela erraza gisa horretako jokalariei lekua egitea.	Baina, era berean, argi dauka ez dela erraza gisa horretako jokalariei lekua egitea.	
Partida bat epaitzeak gauza on asko ematen dizkizu, jakina.	Partida bat epaitzeak gauza on asko ematen dizkizu, jakina.	
Kanpokoak azken kolpea jotzen saiatu ziren, baina beranduegi zen, Iurbentiak txalo artean bukatu zuen Casillan jokaturiko Eurokopako azken partida.	Kanpokoak azken kolpea jotzen saiatu ziren, baina beranduegi zen, Iurbentiak txalo artean bukatu zuen Casillan jokaturiko Eurokopako azken partida.	
Eta abenduaren 28an, Osasunaren web orria euskaratzen hasia zela baieztatu ahal izan zuen Ekionek.	Eta abenduaren 28an, Osasunaren web orria euskaratzen hasia zela baieztatu ahal izan zuen Ekionek.	
Biharamunean, kermeza eginen da, parrokiaren aldeko besta nagusia.	Biharamunean, kermeza eginen da, parrokiaren aldeko besta nagusia.	
Hartara, UEMAren batzar nagusiak 125 ordezkari politiko izanen ditu, eta, guztira, 162.000 biztanle inguruko lur gunea ordezkatuko du.	Hartara, UEMAren batzar nagusiak 125 ordezkari politiko izanen ditu, eta, guztira, 162.000 biztanle inguruko lur gunea ordezkatuko du.	
Argazkian ageri den bezala, aski pozik zegoen Ander, bere aita eta ama, arreba bixkiak, atautxi Miguel eta lagun batekin.	Argazkian ageri den bezala, aski pozik zegoen Ander, bere aita eta ama, arreba bixkiak, atautxi Miguel eta lagun batekin.	
Lau kategoriatan banatuta jokatuko da txapelketa, gizonezkoen 320 eta 300 kiloak, kadeteen 290 kiloak eta emakumezkoen 260 kiloak.	Lau kategoriatan banatuta jokatuko da txapelketa, gizonezkoen 320 eta 300 kiloak, kadeteen 290 kiloak eta emakumezkoen 260 kiloak.	
Oraingoan ere egun hau hagitz giro onean ospatu zuten herriko gazteek.	Oraingoan ere egun hau hagitz giro onean ospatu zuten herriko gazteek.	
Beraz, arlo turistiko ofizio desberdinak eta eskualde osoan sakabanatutakoak, euren ahalmena turistei arreta emateko kalitate haundiagorekin.	Beraz, arlo turistiko ofizio desberdinak eta eskualde osoan sakabanatutakoak, euren ahalmena turistei arreta emateko kalitate haundiagorekin.	
Pitermanek 5.500 euro ordaindu beharko dizkio Carrerasi.	Pitermanek 5.500 euro ordaindu beharko dizkio Carrerasi.	
Sufrituz, zoragarri erantzun zuen Zubeldiak, baina bistan eduki bazuen ere, azkenerako ezin izan zuen harrapatu.	Sufrituz, zoragarri erantzun zuen Zubeldiak, baina bistan eduki bazuen ere, azkenerako ezin izan zuen harrapatu.	
Espainiako Kopako aurreneko partidetan lau euskal taldek jokatuko dute.	Espainiako Kopako aurreneko partidetan lau euskal taldek jokatuko dute.	
Atletarik onena zein zen zehazteko, onena hiru probak jarraian egitea zela esan zuen.	Atletarik onena zein zen zehazteko, onena hiru probak jarraian egitea zela esan zuen.	
Etxean nagoenean goizeko zazpietarako esna egoten naiz normalean, eta 08:30ean esnatzea marka da niretzat.	Etxean nagoenean goizeko zazpietarako esna egoten naiz normalean, eta 08:30ean esnatzea marka da niretzat.	
Europa eta AEBren arteko jauziak etengabekoak izan dira Santiagoren ibilbidean.	Europa eta AEBren arteko jauziak etengabekoak izan dira Santiagoren ibilbidean.	
Badakit taldekideekin alderatuta erantzukizun handiagoa dudala, aldagelan batez ere.	Badakit taldekideekin alderatuta erantzukizun handiagoa dudala, aldagelan batez ere.	
Armstrongi, ordea, irribarrea okertu zitzaion lehen etaparen azken kilometroetan: lepauztaia hautsi zuen eroriko inozo batean.	Armstrongi, ordea, irribarrea okertu zitzaion lehen etaparen azken kilometroetan: lepauztaia hautsi zuen eroriko inozo batean.	
Urkulluk pertsonalki zoriondu zuen Sanchez, ostiralean.	Urkulluk pertsonalki zoriondu zuen Sanchez, ostiralean.	
LTF AHTa eraikitzen ari da Susa bailaran, eta bertako populazioa kontra dagoenez, 400 poliziak militarki okupatzen dute gau eta egun bailara.	LTF AHTa eraikitzen ari da Susa bailaran, eta bertako populazioa kontra dagoenez, 400 poliziak militarki okupatzen dute gau eta egun bailara.	
Ezinezkoa da, beraz, besteontzako, emakumeontzako, beltzentzako, lesbianontzako, klase lokaztuarentzako, herri zapalduentzako paper nagusirik existitzen ez diren jokoetan irabaztea.	Ezinezkoa da, beraz, besteontzako, emakumeontzako, beltzentzako, lesbianontzako, klase lokaztuarentzako, herri zapalduentzako paper nagusirik existitzen ez diren jokoetan irabaztea.	
Izan ere, lehen etapan ere bera izan zen azkarrena.	Izan ere, lehen etapan ere bera izan zen azkarrena.	
Arratsaldeko lehen partidan Irlandak partida garbia eginez irabazi zion Galesi.	Arratsaldeko lehen partidan Irlandak partida garbia eginez irabazi zion Galesi.	
Bai, baina negu guztian ez gara denok elkarrekin ibiltzen.	Bai, baina negu guztian ez gara denok elkarrekin ibiltzen.	
ETAren su-etenak ahalbidetutako egoera berriak eskatutako bultzada politikoa al da EAEko Auzitegi Gorenarena?	ETAren su-etenak ahalbidetutako egoera berriak eskatutako bultzada politikoa al da EAEko Auzitegi Gorenarena?	
Ondoren bizipen horiek argitaratu ahal izateko dokumentazio lana egiten distraitu gabe.	Ondoren bizipen horiek argitaratu ahal izateko dokumentazio lana egiten distraitu gabe.	
Inguruan idazten duen norbait badugu, beti pentsatzen dugu gurea den zerbait erabili duela haren idazkietan.	Inguruan idazten duen norbait badugu, beti pentsatzen dugu gurea den zerbait erabili duela haren idazkietan.	
Mago batzuk ere kontratatu ditu Et-k: Ekos enpresako Antonio Bea, nahi erara ingurumen azterketak egiten dituena.	Mago batzuk ere kontratatu ditu Et-k: Ekos enpresako Antonio Bea, nahi erara ingurumen azterketak egiten dituena.	
Hedatuagoa egonen da faltsukeria-sentsazioa mezu-hartzaileengan, igorleengan baino.	Hedatuagoa egonen da faltsukeria-sentsazioa mezu-hartzaileengan, igorleengan baino.	
Egungo Gobernuak euskararen garapenaren eta normalizazioaren aurkako politika egiten du, hezkuntzatik hasita.	Egungo Gobernuak euskararen garapenaren eta normalizazioaren aurkako politika egiten du, hezkuntzatik hasita.	
Kontua ez da Arozena hotelak 1950ekoa ematen duela, baizik eta orduan geratu zela.	Kontua ez da Arozena hotelak 1950ekoa ematen duela, baizik eta orduan geratu zela.	
Kapritxoa, euskara biziberritzeko bidean funtsezko rolik ez bagenu.	Kapritxoa, euskara biziberritzeko bidean funtsezko rolik ez bagenu.	
Morgan Stanleyko analisten arabera, Euriborra 0,1 puntu handituko balitz, Caixabankek %10 handituko lituzke bere irabaziak, hainbestekoa da-eta hipoteka aldakorrarekin duen lotura.	Morgan Stanleyko analisten arabera, Euriborra 0,1 puntu handituko balitz, Caixabankek %10 handituko lituzke bere irabaziak, hainbestekoa da-eta hipoteka aldakorrarekin duen lotura.	
Ez nuke esango hura funtsezkoa izan zenik ETArentzat.	Ez nuke esango hura funtsezkoa izan zenik ETArentzat.	
Aurrekoetan bezala, Kursaal auditoriuma ezinbesteko gune bilakatu da Donostiako Musika Hamabostaldiarentzat.	Aurrekoetan bezala, Kursaal auditoriuma ezinbesteko gune bilakatu da Donostiako Musika Hamabostaldiarentzat.	
Edo Sakanako merkataritza eta ostalaritza eskaintzaren azterketa egitea.	Edo Sakanako merkataritza eta ostalaritza eskaintzaren azterketa egitea.	
Xaiborrekin mozorro festaz gozatzeko parada izango dute txikienek eta gaztetxoenek, eta bukaeran Momonsuzkoren bisita izanen dute.	Xaiborrekin mozorro festaz gozatzeko parada izango dute txikienek eta gaztetxoenek, eta bukaeran Momonsuzkoren bisita izanen dute.	
Jaiotzak egiten ikasi nahi dutenek izena ematea besterik ez dute.	Jaiotzak egiten ikasi nahi dutenek izena ematea besterik ez dute.	
Juniorrek, bestalde, 42 lasterketa izan zituzten eta bi itzulitan lehiatu ziren.	Juniorrek, bestalde, 42 lasterketa izan zituzten eta bi itzulitan lehiatu ziren.	
Donostiako bigarren Zigor Auzitegiak epaitu dituen gertaerak 2015eko urrian salatu ziren.	Donostiako bigarren Zigor Auzitegiak epaitu dituen gertaerak 2015eko urrian salatu ziren.	
Izena emateko azken eguna datorren asteazkena, otsailak 28, izango da.	Izena emateko azken eguna datorren asteazkena, otsailak 28, izango da.	
Espainolak joan zirelako bide hori apurtu egin zen ordea.	Espainolak joan zirelako bide hori apurtu egin zen ordea.	
Honi jarraikiz, Euskal Herriko txoko guztietan ikus genezake gaur egun herri mugimendua ahulduta eta kolpatuta jazarpenaren bitartez, jazarpen ekonomikoak zein judizialak.	Honi jarraikiz, Euskal Herriko txoko guztietan ikus genezake gaur egun herri mugimendua ahulduta eta kolpatuta jazarpenaren bitartez, jazarpen ekonomikoak zein judizialak.	
Debagoieneko euskara elkarteren bateko bazkideei Goienak hiru euroko deskontua egingo die harpidetza kuotan.	Debagoieneko euskara elkarteren bateko bazkideei Goienak hiru euroko deskontua egingo die harpidetza kuotan.	
Guretako une bereziena izan da gure euskarazko kantu bakarra jo dugunean, beste guztiak ingelesez dira eta.	Guretako une bereziena izan da gure euskarazko kantu bakarra jo dugunean, beste guztiak ingelesez dira eta.	
Bestalde, Sagastitik Kalegoirako bidea zabaldu egingo dute; orain arte, kontrako noranzkoan bakarrik egon da zabalik bide hori.	Bestalde, Sagastitik Kalegoirako bidea zabaldu egingo dute; orain arte, kontrako noranzkoan bakarrik egon da zabalik bide hori.	
Baina, eskumuturreko zaintiratu baten berri ematen duen txosten hori, gertaerak izan eta bi hilabete beranduagokoa da.	Baina, eskumuturreko zaintiratu baten berri ematen duen txosten hori, gertaerak izan eta bi hilabete beranduagokoa da.	
LABen arabera, urte hasieratik 60 lagun hil dira lanean ari zirela.	LABen arabera, urte hasieratik 60 lagun hil dira lanean ari zirela.	
Zerrenda horretan kotizazioa 10,06 eurotik mugitu ez arren, Santanderren (=) 372 milioiren akzioak salerosi ziren, eta Edurnezuriren (-%0,28) 284 milioi.	Zerrenda horretan kotizazioa 10,06 eurotik mugitu ez arren, Santanderren (=) 372 milioiren akzioak salerosi ziren, eta Edurnezuriren (-%0,28) 284 milioi.	
Umeak bi hilabetean lepotik lotzeko soka bat da Olentzero.	Umeak bi hilabetean lepotik lotzeko soka bat da Olentzero.	
2015ean, bere burua hauteskundeetara aurkeztu zuenak ez zuen inondik inora espero Espainiako estatuarengandik jasoko zuen krudelkeria eta errepresio maila.	2015ean, bere burua hauteskundeetara aurkeztu zuenak ez zuen inondik inora espero Espainiako estatuarengandik jasoko zuen krudelkeria eta errepresio maila.	
Elkarte Gastronomikoetako antolatzaileek adin tarte bat danborradan parte hartzeko aukerarik gabe geratzen zela ikusi zutelako antolatu dute ekimen hau.	Elkarte Gastronomikoetako antolatzaileek adin tarte bat danborradan parte hartzeko aukerarik gabe geratzen zela ikusi zutelako antolatu dute ekimen hau.	
Elikagaietarako erabiliko liratekeen labore transgenikoen aurka agertu zen Jaurlaritza 2007ko otsailean, eta dekretuak erabaki hura berretsi duela, eta urratsa egin duela adierazi du Sailak.	Elikagaietarako erabiliko liratekeen labore transgenikoen aurka agertu zen Jaurlaritza 2007ko otsailean, eta dekretuak erabaki hura berretsi duela, eta urratsa egin duela adierazi du Sailak.	
Nafarroako Parlamentuko Eledunen Batzordean proposamen bat aurkeztu zuen atzo Nafarroa Baik, baina atzera bota zuten.	Nafarroako Parlamentuko Eledunen Batzordean proposamen bat aurkeztu zuen atzo Nafarroa Baik, baina atzera bota zuten.	
Bi istripuk auto ilara luzeak eragin dituzte Bilbon eta Abanton.	Bi istripuk auto ilara luzeak eragin dituzte Bilbon eta Abanton.	
Gure herrialdearen pastela Espainia eta Frantziaren artean banatu zuten.	Gure herrialdearen pastela Espainia eta Frantziaren artean banatu zuten.	
Batetik, bultzatu beharko genuke audientziak ikusten duena gehiago jar dezala zalantzan.	Batetik, bultzatu beharko genuke audientziak ikusten duena gehiago jar dezala zalantzan.	
Bai, geologiaren ezagutza zabaltzeko urtero ospatzen den eguna da, eta arrakasta itzela izan da aurtengoa.	Bai, geologiaren ezagutza zabaltzeko urtero ospatzen den eguna da, eta arrakasta itzela izan da aurtengoa.	
Han sustraitu ziren, eta nire gurasoak, nire anaia eta ni Mexikon jaio ginen.	Han sustraitu ziren, eta nire gurasoak, nire anaia eta ni Mexikon jaio ginen.	
Suedia lau aldiz izan da bere historian olinpiar txapeldunorde: 1996an, 2000an, 2004an eta 2012an.	Suedia lau aldiz izan da bere historian olinpiar txapeldunorde: 1996an, 2000an, 2004an eta 2012an.	
PSNk Solisi "kausa larriagatik" diziplina espedientea ireki dio eta alderditik kanporatu dezakete.	PSNk Solisi "kausa larriagatik" diziplina espedientea ireki dio eta alderditik kanporatu dezakete.	
Helduekin batera aterako dira kadeteak, 9:30ean, eta Guardetxeraino ibilbide berbera eginen dute.	Helduekin batera aterako dira kadeteak, 9:30ean, eta Guardetxeraino ibilbide berbera eginen dute.	
Behin Irurtzunen Iratxo elkartean 20 bat pertsona bazkaltzera bildu ziren.	Behin Irurtzunen Iratxo elkartean 20 bat pertsona bazkaltzera bildu ziren.	
Lan hori despedituta udal batzordeak martxan jarriko dira.	Lan hori despedituta udal batzordeak martxan jarriko dira.	
Eta zenbait kudeaketen ondoren teknikariaren postua mantenduko da.	Eta zenbait kudeaketen ondoren teknikariaren postua mantenduko da.	
Ekitaldian, aurreskua dantzatuko da eta plaka oroigarriak banatuko dira.	Ekitaldian, aurreskua dantzatuko da eta plaka oroigarriak banatuko dira.	
Emanaldiari berari beste ukitu bat eman gura diotela dio Aizpuruk: "Saioa hasi aurretik elkarrizketatxo bat egingo diogu bere ibilbidea ezagutzeko.	Emanaldiari berari beste ukitu bat eman gura diotela dio Aizpuruk: "Saioa hasi aurretik elkarrizketatxo bat egingo diogu bere ibilbidea ezagutzeko.	
Jada zaharkituak gelditu zaizkigu "ekonomia sostenible", "hazkunde orekatu" edo "hazkunde ekologiko" bezalako kontzeptu faltsuak.	Jada zaharkituak gelditu zaizkigu "ekonomia sostenible", "hazkunde orekatu" edo "hazkunde ekologiko" bezalako kontzeptu faltsuak.	
Oso gogorra da errepresioa modu pertsonal batean sufritzea, gure kasuan, gainera, lau hilabete berririk gabe egon gara, eta ezjakintasunak, sufrimendua areagotzen du.	Oso gogorra da errepresioa modu pertsonal batean sufritzea, gure kasuan, gainera, lau hilabete berririk gabe egon gara, eta ezjakintasunak, sufrimendua areagotzen du.	
Baina, urtero euriak zaildu  egiten du proba "Lokatza dagoeneko gure probaren bereizgarri bilakatu  da", adierazi du umorez Javier Zunzunegik.	Baina, urtero euriak zaildu  egiten du proba "Lokatza dagoeneko gure probaren bereizgarri bilakatu  da", adierazi du umorez Javier Zunzunegik.	
Lehenengo egunean ez badu jan, ez du esan gura hurrengoan ere ezetz esango duenik.	Lehenengo egunean ez badu jan, ez du esan gura hurrengoan ere ezetz esango duenik.	
Ez al da Foru Aldundiko ardura herrien arteko errepideak mantendu eta egoera onean mantentzea?	Ez al da Foru Aldundiko ardura herrien arteko errepideak mantendu eta egoera onean mantentzea?	
Atez ateko sistema ezagutzeko udalak Usurbilera bisita antolatu du.	Atez ateko sistema ezagutzeko udalak Usurbilera bisita antolatu du.	
Dirua eman ezean, Udalak langileok hartu beharko lituzke, Cespan zituzten baldintzekin.	Dirua eman ezean, Udalak langileok hartu beharko lituzke, Cespan zituzten baldintzekin.	
Horrez gain, Kaiku eta Deustu ere kontuan hartzekoak izango dira.Asteburu honetan hasiko zarete ETE liga, bi estropadekin.	Horrez gain, Kaiku eta Deustu ere kontuan hartzekoak izango dira.Asteburu honetan hasiko zarete ETE liga, bi estropadekin.	
Zer nolako aholkularitza jasotzen duzue Berdinbidean programatik?	Zer nolako aholkularitza jasotzen duzue Berdinbidean programatik?	
Errenta autolikidazio proposamenak apirilaren 8tik uztailaren 1era onartu daitezke.	Errenta autolikidazio proposamenak apirilaren 8tik uztailaren 1era onartu daitezke.	
Urtarrileko aldapa gogorra izango zela aurreikusi zen, eta horrela ari da izaten.	Urtarrileko aldapa gogorra izango zela aurreikusi zen, eta horrela ari da izaten.	
Hiru falta tekniko adierazi zizkioten Bilbo Basketi.	Hiru falta tekniko adierazi zizkioten Bilbo Basketi.	
Atea itxi orduko, presidenteak txiki-txiki egin du txeke zuria.	Atea itxi orduko, presidenteak txiki-txiki egin du txeke zuria.	
Kezkatzekoa izan daiteke denborarekin ez badizu bere lagun, lankide edo seniderik aurkezten.	Kezkatzekoa izan daiteke denborarekin ez badizu bere lagun, lankide edo seniderik aurkezten.	
Goizetik ekin zioten lanari, jendearen begiradapean.	Goizetik ekin zioten lanari, jendearen begiradapean.	
Psikopedagogia lizentzia eta masterrak ere eskaintzen dituzte.	Psikopedagogia lizentzia eta masterrak ere eskaintzen dituzte.	
Nik, egia esateko, ez dut laguntzarik izan erakundeen aldetik.	Nik, egia esateko, ez dut laguntzarik izan erakundeen aldetik.	
959 pertsonari jarri diete isuna; horietatik 322 kalean pixa egiteagatik, 375 trafiko kontuengatik, eta 67 zezenketetan.	959 pertsonari jarri diete isuna; horietatik 322 kalean pixa egiteagatik, 375 trafiko kontuengatik, eta 67 zezenketetan.	
Hari tresnak jotzen dituzte, 12 hariko gitarra elektriko eta guzti.	Hari tresnak jotzen dituzte, 12 hariko gitarra elektriko eta guzti.	
Bazirudien bi taldeak konforme zeudela berdinketarekin.	Bazirudien bi taldeak konforme zeudela berdinketarekin.	
Nedvedek partidaren aurretik ez hitz egitea erabaki du, eta Zambrottak Nedved goiz jaikitzen dela argitu du bakarrik.	Nedvedek partidaren aurretik ez hitz egitea erabaki du, eta Zambrottak Nedved goiz jaikitzen dela argitu du bakarrik.	
Bi ezaugarri horiei kemena gehitu eta gero lortu zituzten partidak iraultzea.	Bi ezaugarri horiei kemena gehitu eta gero lortu zituzten partidak iraultzea.	
Areso ez da Munduko Txapelketara joan, baina sokatiran jarraitzeko motibazio hori hor dauka.	Areso ez da Munduko Txapelketara joan, baina sokatiran jarraitzeko motibazio hori hor dauka.	
Saric, Svensson,Vugrinec, Kjelling, Jakobsen, Ruesga, Hernandez, Urdiales, Malmagro, Jorgensen, Nikolic, Masachs eta Mindegia.	Saric, Svensson,Vugrinec, Kjelling, Jakobsen, Ruesga, Hernandez, Urdiales, Malmagro, Jorgensen, Nikolic, Masachs eta Mindegia.	
Pitermanek esan zuenez, ez du Cos emaitza txarrengatik ordezkatu.	Pitermanek esan zuenez, ez du Cos emaitza txarrengatik ordezkatu.	
Argi dago zelai madarikatua dela Osasunarena Mallorcarentzat.	Argi dago zelai madarikatua dela Osasunarena Mallorcarentzat.	
Hurrengo uzta, negukoa, Etxarri-Larraungo (Nafarroa) Arbegain baserrian izanen da otsailean: Beltxaren Bikotea arituko da bertan.	Hurrengo uzta, negukoa, Etxarri-Larraungo (Nafarroa) Arbegain baserrian izanen da otsailean: Beltxaren Bikotea arituko da bertan.	
Horrela konpentsatzen dute, ulertu dute frantsesek, kaleetan uniformezko poliziek daukaten ikusgarritasun ahula.	Horrela konpentsatzen dute, ulertu dute frantsesek, kaleetan uniformezko poliziek daukaten ikusgarritasun ahula.	
Maldak ez dira handiak eta ederrak dira parajeak; gaitzerdi beraz.	Maldak ez dira handiak eta ederrak dira parajeak; gaitzerdi beraz.	
Gorputza abzesuz josita zeukan, garezurra zulatzen ari zitzaion eta masailezurraren arrastorik ez zitzaion geratzen.	Gorputza abzesuz josita zeukan, garezurra zulatzen ari zitzaion eta masailezurraren arrastorik ez zitzaion geratzen.	
Esaterako, Pierren alkandora egiteko erabilitako oihalaren prezioa dakigu koadernoei esker.	Esaterako, Pierren alkandora egiteko erabilitako oihalaren prezioa dakigu koadernoei esker.	
Droga-trafikoko aurrekariak dituzten bi gazteak atxilotu egin zituzten eta ertzain-etxera eraman zituzten.	Droga-trafikoko aurrekariak dituzten bi gazteak atxilotu egin zituzten eta ertzain-etxera eraman zituzten.	
Hiru txandatan banatuta aterako dira ontziak, ligako sailkapena aintzat hartuta.	Hiru txandatan banatuta aterako dira ontziak, ligako sailkapena aintzat hartuta.	
Bere iritziz zehatzagoak izan behar dira, antolaketa, epe eta deialdi kontuetan.	Bere iritziz zehatzagoak izan behar dira, antolaketa, epe eta deialdi kontuetan.	
Txosna Batzordeak hainbat neurri hartu ditu bortizkeria matxistari ahalik eta modu egokienean erantzuteko.	Txosna Batzordeak hainbat neurri hartu ditu bortizkeria matxistari ahalik eta modu egokienean erantzuteko.	
Bat eginda egin zituzten zezenek eta joaldunek San Domingo aldapako lehen metroak.	Bat eginda egin zituzten zezenek eta joaldunek San Domingo aldapako lehen metroak.	
Datuak etengabe jasotzea ezinbesteko tresna da etorkizuna aurreikusten saiatzen diren zientzialarientzat.	Datuak etengabe jasotzea ezinbesteko tresna da etorkizuna aurreikusten saiatzen diren zientzialarientzat.	
Martxaren lehen lerroan haurrak joan ziren, jai giroan, Porrotx pailazoaren leloak oihukatuz eta trikiti eta batukadaren erritmoan.	Martxaren lehen lerroan haurrak joan ziren, jai giroan, Porrotx pailazoaren leloak oihukatuz eta trikiti eta batukadaren erritmoan.	
Lagunek esaten zidaten nire arreba oraindik gaztea zela, lasai egoteko.	Lagunek esaten zidaten nire arreba oraindik gaztea zela, lasai egoteko.	
Nire negozioak porrot egin zuen: ia dena galdu nuen.	Nire negozioak porrot egin zuen: ia dena galdu nuen.	
Besteak beste, bi derbi jarraian galtzea ez zaio inori gustatzen, eta une horietan izan genuen halako txakalaldi bat.	Besteak beste, bi derbi jarraian galtzea ez zaio inori gustatzen, eta une horietan izan genuen halako txakalaldi bat.	
Anoetako Herri Ikastolatik barrean gonbidatuei ibilbide gidatua.	Anoetako Herri Ikastolatik barrean gonbidatuei ibilbide gidatua.	
Orain, besteei jakinarazi nahi diet nirekin euskaraz egin dezaketela.	Orain, besteei jakinarazi nahi diet nirekin euskaraz egin dezaketela.	
Ikaztegietako kroseko pintxoak eta sariak banatu ostean, afaria egingo dute Herrigintza elkartekoek.	Ikaztegietako kroseko pintxoak eta sariak banatu ostean, afaria egingo dute Herrigintza elkartekoek.	
Baserri bakoitzean zein bizi den badaki eta horrelako dezente daude Amasan ere.	Baserri bakoitzean zein bizi den badaki eta horrelako dezente daude Amasan ere.	
Urte guzti horiek pasa ondoren, 400 biztanleko langatik jaitsi zen Ikaztegieta, 1996an 380 baitzituen.	Urte guzti horiek pasa ondoren, 400 biztanleko langatik jaitsi zen Ikaztegieta, 1996an 380 baitzituen.	
Hori bai, oraindik udalbatzarrak onespena eman beharko dio, eta gero, lanak esleitu egin beharko dituzte; horrenbestez, prozesuak luze jo dezakeela ere nabarmendu zuten.	Hori bai, oraindik udalbatzarrak onespena eman beharko dio, eta gero, lanak esleitu egin beharko dituzte; horrenbestez, prozesuak luze jo dezakeela ere nabarmendu zuten.	
Uste du bakearen aldeko prozesu demokratikoa abiatzen bada, amnistia eta askatasuna egon beharko direla.	Uste du bakearen aldeko prozesu demokratikoa abiatzen bada, amnistia eta askatasuna egon beharko direla.	
Sarri entzun behar izan du, ordea, Gipuzkoan jaioa dela, gaztetan joan baitzen Arabara bizitzera.	Sarri entzun behar izan du, ordea, Gipuzkoan jaioa dela, gaztetan joan baitzen Arabara bizitzera.	
Bigarren migrazioan, duela 8.000 urte, Ekialde Hurbiletik lehen nekazariak etorri ziren.	Bigarren migrazioan, duela 8.000 urte, Ekialde Hurbiletik lehen nekazariak etorri ziren.	
Izan ere, lehen aldiz txupinazoa ez du politikari batek botako.	Izan ere, lehen aldiz txupinazoa ez du politikari batek botako.	
Tartean, banketxeen aurreko aldean ere abestuko dugu.	Tartean, banketxeen aurreko aldean ere abestuko dugu.	
Egurra kanpotik ekarri ohi du: Italiatik eta Alemaniatik.	Egurra kanpotik ekarri ohi du: Italiatik eta Alemaniatik.	
Nahiz eta Greziako mitologian bakanteek Orfeo musikaria txiki-txiki egin, Monteverdiren bertsioan, aldiz, Apolo aitak seme maitemindua -eta artista- zerura eramango du, hots, artegintzaren egoitzara.	Nahiz eta Greziako mitologian bakanteek Orfeo musikaria txiki-txiki egin, Monteverdiren bertsioan, aldiz, Apolo aitak seme maitemindua -eta artista- zerura eramango du, hots, artegintzaren egoitzara.	
Rock musikaren bilakaeran izen eta sona handiko musikari eta taldeen 200 objektu inguru jarri ditu enkantean Londresko Christie's etxeak.	Rock musikaren bilakaeran izen eta sona handiko musikari eta taldeen 200 objektu inguru jarri ditu enkantean Londresko Christie's etxeak.	
Halaber, Pouk Ventura Ponsen film berrian lan egin du, Barcelona (un mapa) obran.	Halaber, Pouk Ventura Ponsen film berrian lan egin du, Barcelona (un mapa) obran.	
Oinezkoentzako eta autoentzako bidea izanen da, orain bezala, baina oraindik ere hainbat galdera daude airean.	Oinezkoentzako eta autoentzako bidea izanen da, orain bezala, baina oraindik ere hainbat galdera daude airean.	
Lerro honetatik jarraituz, irabazlearen eremutik egin behar da aurrera, gainerako Euskal Herriak ikus dezan, denentzako eta denen arteko politika egitea posible dela.	Lerro honetatik jarraituz, irabazlearen eremutik egin behar da aurrera, gainerako Euskal Herriak ikus dezan, denentzako eta denen arteko politika egitea posible dela.	
Bi mendi horiek hogei kilometrotan elkartu dituzte, eta tarte egokia izan daiteke erasoa jotzeko.	Bi mendi horiek hogei kilometrotan elkartu dituzte, eta tarte egokia izan daiteke erasoa jotzeko.	
Hizkuntza bat hiltzen denean berari lotutako espresioak desagertzen dira.	Hizkuntza bat hiltzen denean berari lotutako espresioak desagertzen dira.	
Finean, funtsak erabiltzea ontzat jotzen dugu, betiere xedearekin nahasten ez badira.	Finean, funtsak erabiltzea ontzat jotzen dugu, betiere xedearekin nahasten ez badira.	
Etxean musikari, teknikari eta melomano bat izateak aukerak zabaldu dizkizu, edo zenbaitetan mugatu ere bai?	Etxean musikari, teknikari eta melomano bat izateak aukerak zabaldu dizkizu, edo zenbaitetan mugatu ere bai?	
Atzo, ordea, aurreakordioa lortu zuten ordezkari sindikalek, enpresak eta museoaren patronatuak.	Atzo, ordea, aurreakordioa lortu zuten ordezkari sindikalek, enpresak eta museoaren patronatuak.	
Hezkuntza departamentuarentzat aritu zen Ines Jimenez ere mozorrotutako kontratu horiekin museoan.	Hezkuntza departamentuarentzat aritu zen Ines Jimenez ere mozorrotutako kontratu horiekin museoan.	
Elementu batzuk baliagarriak izango dira ezker zein eskuinarentzat.	Elementu batzuk baliagarriak izango dira ezker zein eskuinarentzat.	
