ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Gure kasuan, DBH 2ra iritsi den honetan berriro ere aukeraketarako ferian sartu da nire seme gaztea: 25 mutil kozkor zein baino zein lehiatzen ekipoan leku bat egin nahian, 18k izango zutelako fitxa.	Gure kasuan, DBH 2ra iritsi den honetan berriro ere aukeraketarako ferian sartu da nire seme gaztea: 25 mutil kozkor zein baino zein lehiatzen ekipoan leku bat egin nahian, 18 izango zutelaren fitxa.	R4 R3
Baina herri jakin bateko ondare aberastasun hori ez da bakarrik atzerriko giza taldeena, kanpotik etorri eta gurekin elkartzen direnena.	Baina herri jakin bateko ondare aberastasun hori ez du bakarrik atzerriko giza taldeena, kanpotik etorri eta gurekin elkartzen direnela.	R4 R2
Europar agintarien aburuz demagogia ei da Evo Moralesek orriotan gaur dioena.	Europar agintarien aburuz demagogia ei da Evo Moralesak orriotan gaur dioela.	R4 R3
Horregatik erabaki dugu epaiaren zain egoteke Espainiar Estatuari argi eta garbi esatea harro gaudela bai herri mugimenduko kide izateaz bai eta euskaraz biziko den herria berreraiki nahi izateaz.	Horregatik erabaki diogu epaiaren haiz egoteke Espainiar Estatuari argi eta garbi esatea harro gaudela bai herri mugimenduko kide izateaz bai eta euskaraz biziko den herria berreraiki nahi izateaz.	R2
We can bai, ahal dugu, Europako herririk zaharrenak historikoki ahal izan du.	We can bai, ahal diogu, Europako herririk zaharrenak historikoki ahal izan zaio.	R2
Denek zekiten bezala, separatista -sarritan entzuten zitzaion semearekin euskaraz aritzen-, bizi txarrekoa eta abar zen.	Denek zekiten bezala, separatista -sarritan entzuten zion semearekin euskaraz aritzen-, bizi txarrekoa eta abar zuen.	R2
Bigarren mailako eztabaida horren aurrean, ordea, EBk Afrikari ezarri nahi dion harreman ekonomiko berria dago.	Bigarren mailako eztabaida horren aurrean, ordea, EB Afrikari ezarri nahi zaion harreman ekonomiko berria dago.	R2 R3
Zintzilika zegoen hura kantatzen hasi zen ozen eta tinko, hauxe baita hiltzeko prest dagoenaren seinale, georgiarrak kantatuz hiltzen baitira eta kantua oihartzun bihurtzen baita belaunaldi luzeetan.	Zintzilika zegoen hura kantatzen hasi zuen ozen eta tinko, hauxe baita hiltzeko prest dagoelako seinale, georgiarrak kantatuz hiltzen baitira eta kantua oihartzun bihurtzen baita belaunaldi luzeetan.	R4 R2
Jarraitzen nauenik baldin badago, susmatuko du adibidez azken hilabeteetan Desperate Housewife telesailaren jarraitzaile sutsu egin naizela.	Jarraitzen nauela baldin badago, susmatuko da adibidez azken hilabeteetan Desperate Housewife telesailaren jarraitzaile sutsu egin naizela.	R4 R2
Gizarte zibila guztiz blokeatuta egon da, hedabideentzat gai tabua izan delako hau; eta oraindik ere tabu izaten jarraituko du, ez da erraza izango.	Gizarte zibila guztiz blokeatuta egon du, hedabideentzat gai tabua izan delaren haiz; eta oraindik ere tabu izaten jarraituko dio, ez da erraza izango.	R4 R2
Ez pentsa erraza izan denik hainbat produkturen berri izatea, batzuk gaur egun ez direlako erabiltzen eta horiei buruz ezer gutxi dagoelako idatzita.	Ez pentsa erraza izan dela hainbat produkturen berri izatea, batzuk gaur egun ez direlaren erabiltzen eta horiei buruz ezer gutxi dagoelako idatzita.	R4
Garrantzitsua iruditzen zaio Palaciosi hori: "Horrek esan nahi du Burubio elkartea bertan ezagutzen dela edo ezagutuko dela.	Garrantzitsua iruditzen dio Palaciosi hori: "Horrek esan nahi dio Burubio elkartea bertan ezagutzen dela edo ezagutzen dela.	R2 R1
Horietako emakume ugari ditugu Araban eta harro egoteko modukoa da.	Horietako emakume ugari gatzaizkie Araban eta harro egoteko modukoa du.	R2
Enpresek martxoaren 2ra bitartean izango dute epea proiektua garatzeko interesa agertzeko, eta enpresa esleipendunak hiru hilabete eta erdi izango ditu ikerketa garatzeko.	Enpresek martxoaren 2ra bitartean izaten da epea proiektua garatzeko interesa agertzeko, eta enpresa esleipenduna hiru hilabete eta erdi izango die ikerketa garatzeko.	R2 R1 R3
Guk pausoak eman ditugu, txikiak baina eman ditugu.	Guk pausoak eman diegu, txikiak baina eman gatzaizkie.	R2
Hirugarren urtez zeramikari lotutako ekimenak antolatu ditu Debagoienean Ceramikartek.	Hirugarren urtez zeramikari lotutako ekimenak antolatu dira Debagoienean Ceramikartak.	R2 R3
Telefonoa eskegi gabe, oraindik erantzunik jaso ez duenaren lasaitasunez mintzatu da Patxi.	Telefonoa eskegi gabe, oraindik erantzunik jaso ez duelako lasaitasunez mintzatu du Patxi.	R4 R2
Esther Polok, Jose Luis Isasi lehenengoz Zeledonarena egin zuenaren alargunak, plaka eta zapi bat jaso zituen.	Esther Polo, Jose Luis Isasi lehenengoz Zeledonarena egin zuelako alargunak, plaka eta zapi bat jaso zituen.	R4 R3
Antzerki posmoderno eta posdramatikoa izango zenaren ezaugarri asko aurreratu zituen, eta Becketten eta Ionescoren eragina izan zuen.	Antzerki posmoderno eta posdramatikoa izaten zelako ezaugarri asko aurreratu ziren, eta Becketten eta Ionescoren eragina izan zion.	R4 R2 R1
Arraultzak botatzen saiatu zenik ere bazen, baina udaltzainak eta foruzainak Alde Zaharreko karrika nagusietako sarreretan jarri ziren udaletxeko plazara arraultzarik ez sartzeko.	Arraultzak botatzen saiatu zela ere bazen, baina udaltzainak eta foruzainak Alde Zaharreko karrika nagusietako sarreretan jarri zituen udaletxeko plazara arraultzarik ez sartzeko.	R4 R2
Nafarroako Parlamentuan ere gehiengo handi bat osatu dute euskal presoen urruntze politika amaitzea eskatzen duena.	Nafarroako Parlamentuan ere gehiengo handi bat osatu zaizkio euskal presoen urruntze politika amaitzea eskatzen duela.	R4 R2
Izagirrek kontatzen duenaren arabera, Suediako hiriburuetan ere hasiko dira datorren urtean horrelako automobilak probatzen.	Izagirre kontatzen duelako arabera, Suediako hiriburuetan ere hasiko dira datorren urtean horrelako automobilak probatzen.	R4 R3
Ondoren, informazio hori igorriko zaie enpresa horrek jarduerak dituen beste herrialdeetako zerga agintariei.	Ondoren, informazio hori igortzen ditu enpresa horrak jarduerak dituen beste herrialdeetako zerga agintariei.	R2 R1 R3
Igorlearen eta hartzailearen arteko harremana bihurtzen da talde batek zaleekin konpartitzen duenaren parekoa.	Igorlearen eta hartzailearen arteko harremana bihurtzen du talde batak zaleekin konpartitzen duelako parekoa.	R4 R2 R3
Esan beharrik ez den horrek jan egiten duelako boza goratu beste aukerarik ez duen Bestea.	Esan beharrik ez den horrak jan egiten duelaren boza goratu beste aukerarik ez duen Bestea.	R4 R3
Diskrezioari eustearren, guk uko egin genion Juan Maria Uriarterengana jotzeari, segituan jarri ohi zituelako Sabin Etxea eta egunkari bat jakinaren gainean.	Diskrezioari eustearren, gu uko egin genion Juan Maria Uriarterengana jotzeari, segituan jarri ohi zituelaren Sabin Etxea eta egunkari bat jakinaren gainean.	R4 R3
Ez zuen berak erabaki Arantzara joatea: bere mailakoen txanda han izango zelako joan zen lehenengo aldian.	Ez zen berak erabaki Arantzara joatea: bere mailakoen txanda han izango zelaren joan zion lehenengo aldian.	R4 R2
Herritar gehienek gobernuak defendatu zuenaren aurka bozkatu zuten, eta Cardiffek Londresi exijitu dio EBtik Erresuma Batura itzultzekoak diren hainbat eskumen Galesko Gobernuari emateko.	Herritar gehienak gobernuak defendatu zuelako aurka bozkatu zen, eta Cardiffek Londresi exijitu zaio EBtik Erresuma Batura itzultzekoak diren hainbat eskumen Galesko Gobernuari emateko.	R4 R2 R3
Aldundiak adierazi digunez, martxoan jakinaraziko dituzte 2014ko hiri hondakinen kudeaketari buruzko zifrak.	Aldundia adierazi digunez, martxoan jakinarazten zaizkie 2014ko hiri hondakinen kudeaketari buruzko zifrak.	R2 R1 R3
Horrek prozesua erraztu duela uste du, ez ordea motibo nagusia denik.	Horrek prozesua erraztu duela uste da, ez ordea motibo nagusia dela.	R4 R2
Jendeari umorea gustatzen zaio eta barre egiteko beharra du.	Jendeari umorea gustatzen dio eta barre egiteko beharra zaio.	R2
Ez da samurra norbere burua etengabe desegiten denaren eta etengabe eboluzionatzen duenaren artean kokatzea.	Ez du samurra norbere burua etengabe desegiten denaren eta etengabe eboluzionatzen duelako artean kokatzea.	R4 R2
Dena den, azpimarratu nahi izan du proiektu honi ekin izanak ez duela esan nahi etorkizunean dena libre izango denik obra kontuei dagokienez.	Dela den, azpimarratu nahi izan dio proiektu honi ekin izanak ez duela esan nahi etorkizunean dena libre izaten dela obra kontuei dagokienez.	R4 R2 R1
20.000 lagunek erakutsi zioten babesa eta elkartasuna.	20.000 lagunak erakutsi zitzaion babesa eta elkartasuna.	R2 R3
Albiste hau  Anbotok argitaratu du  eta CC-by-sa lizentziari esker ekarri dugu ARGIAra.	Albiste zaik  Anboto argitaratu du  eta CC-by-sa lizentziari esker ekarri diogu ARGIAra.	R2 R3
Beroa, ipurtarina, geldirik egoteko komeriak dituena, buruak baino bihotzak esaten dionaren arabera jarduten duena, urduria.	Beroa, ipurtarina, geldirik egoteko komeriak dituena, buruak baino bihotzak esaten diolako arabera jarduten duela, urduria.	R4
Flandrian Zehar klasikoan, berriz, Kevin Van Impe (Quick Step) izan zen azkarrena, eta Coppi eta Bartali Astean Damiano Cunegok (Lampre) irabazi zuen bigarren etapa.	Flandrian Zehar klasikoan, berriz, Kevin Van Impe (Quick Step) izan zuen azkarrena, eta Coppi eta Bartali Astean Damiano Cunegok (Lampre) irabazi zion bigarren etapa.	R2
Badiolaren kudeaketaren inguruan ere gauza on gutxi azpimarra daitezke, hauteskundeetan agindutakoaren eta gerora egin duenaren artean amildegia baitago.	Badiolaren kudeaketaren inguruan ere gauza on gutxi azpimarra ditzake, hauteskundeetan agindutakoaren eta gerora egin duelako artean amildegia baitago.	R4 R2
Ia 450 minutu daramatza golik sartu gabeGola sartzeko aukerak sortzea asko kostatzen zaio taldeari, eta dauzkanak ez ditu baliatzen.	Ia 450 minutu daramatza golik sartu gabeGola sartzeko aukerak sortzea asko kostatzen du taldeari, eta dauzkanak ez dira baliatzen.	R2
Argia itxitako leihoetako zirrikituetatik sartzen zen lotsati, barrualdean lotan dagoena molestatu nahi ez balu bezala.	Argia itxitako leihoetako zirrikituetatik sartzen zuen lotsati, barrualdean lotan dagoela molestatu nahi ez balu bezala.	R4 R2
Bertan, eskujokoak, oreka ariketak, pailazoak eta halakoak ikusi ahal izango dira.	Bertan, eskujokoak, oreka ariketa, pailazoak eta halakoak ikusi ahal izango ditu.	R2 R3
Urte haietan niri ez zitzaidan burutik pasatu ere egiten, ez haurrekin lan egingo nuenik eta ez haur literatura egingo nuenik ere.	Urte haietan niri ez ninduen burutik pasatu ere egiten, ez haurrekin lan egingo nuela eta ez haur literatura egiten nuenik ere.	R2 R1 R4
Besteak beste, Maddi Oihenarten lan berria jarriko du plazan, apiril bukaeran.	Besteak beste, Maddi Oihenarten lan berria jartzen zaio plazan, apiril bukaeran.	R2 R1
Beste gauza bat da esatea: dakiguna egokitu behar dugu hemen agertu denaren arabera.	Beste gauza bat du esatea: dakiguna egokitu behar dugu hemen agertu delako arabera.	R4 R2
Egun hauetan, memoriaren egitura izango da, askotan etorri zait gogora E.	Egun hauetan, memoriaren egitura izango du, askotan etorri nau gogora E.	R2
Beste behin ere olaztiarrek babesa eskaini zioten Luisitori.Luisitoren egoeraOlaztiko gazteak istripu larria izan zuen joan zen urteko gabonetan.	Beste behin ere olaztiarrek babesa eskaini zioten Luisitori.Luisitoren egoeraOlaztiko gazteak istripu larria izan zitzaion joan zen urteko gabonetan.	R2
Bien artean eman zituzten zenbait olerki.HizketaldiaEkitaldi poetikoan bildutakoek galderak egiteko aukera izan zuten.	Bien artean eman ziren zenbait olerki.HizketaldiaEkitaldi poetikoan bildutakoek galderak egiteko aukera izan zioten.	R2
Eta, proba bukatu eta gero, hamaiketako goxo bat ere edukiko dute zain Okendo plazan.	Eta, proba bukatu eta gero, hamaiketako goxo bat ere edukiko da dik Okendo plazan.	R2
Haren errendimendu eskasak ordainketak etetea ekarri zuen, eta, ondorioz, teknikariek alde egin zuten, proiektua erabat gauzatu gabe utzita.	Haren errendimendu eskasak ordainketak etetea ekarri zuen, eta, ondorioz, teknikariak alde egin zitzaizkion, proiektua erabat gauzatu gabe utzita.	R2 R3
Guztira 20 zehaztu dituzte eta, diotenez, horiek kontuan hartu gabe nekez erantzun ahal izango zaio egoera gainditu nahi duen eraberritze-lanari.	Guztira 20 zehaztu diete eta, diotenez, horiek kontuan hartu gabe nekez erantzun ahal izaten du egoera gainditu nahi duen eraberritze-lanari.	R2 R1
Tasa hori %25etik %20ra murriztuko zaie Espainian.	Tasa hori %25etik %20ra murrizten die Espainian.	R2 R1
Astelehenean hasi eta hilaren 23a bitartean, mendiaren hainbat alor jorratzen dituzten hogeitik gora filma emango dituzte; haietako asko azken urteetan nazioarteko jaialdietan saritutako lanak dira.	Astelehenean hasi eta hilaren 23a bitartean, mendiaren hainbat alor jorratzen dituzten hogeitik gora filma ematen zaizkie; haietako asko azken urteetan nazioarteko jaialdietan saritutako lanak ditu.	R2 R1
Gainontzeko museoekin ere ez dirudi elkarlan handirik egon denik, Guggenheim museoak artistaren lanari buruz egin zuen erakusketa salbu.	Gainontzeko museoekin ere ez dirudi elkarlan handirik egon dela, Guggenheim museoak artistaren lanari buruz egin zion erakusketa salbu.	R4 R2
Emakumezko batek txakur gizajoa kaiolan zuen sartuta; galdetzean ea jateko den irri batez erantzun digu.	Emakumezko batek txakur gizajoa kaiolan zitzaion sartuta; galdetzean ea jateko den irri batez erantzun zaigu.	R2
Espezie berri honek denboraren hutsune bat betetzen du.	Espezie berri honak denboraren hutsune bat betetzen da.	R2 R3
Gorputzaren %95 erre zitzaion, eta Gurutzetako ospitalean zendu zen, 14:00ak aldera.	Gorputzaren %95 erre zion, eta Gurutzetako ospitalean zendu zuen, 14:00ak aldera.	R2
Ondoren, Legebiltzarrera bideratuko dituzte emaitzak, diputatuek berretsi ditzaten.	Ondoren, Legebiltzarrera bideratzen zaizkie emaitzak, diputatuak berretsi ditzaten.	R2 R1 R3
Presidentetzarako hauteskundeetan lehiakide izan zuen Alvaro Noboa eskuindarraren PRIAN alderdia da Kongresuan boteretsuena eta Correaren helburuei galga jartzeko interes gehien duena.	Presidentetzarako hauteskundeetan lehiakide izan zuen Alvaro Noboa eskuindarraren PRIAN alderdia da Kongresuan boteretsuena eta Correaren helburuei galga jartzeko interes gehien duela.	R4 R2
Indiako Ganberen eserlekuen heren bat emakumeen eskuetan egotea bermatuko duen legea onartu zuen atzo Indiako Senatuak.	Indiako Ganberen eserlekuen heren bat emakumeen eskuetan egotea bermatzen duen legea onartu zion atzo Indiako Senatuak.	R2 R1
Golari dagokionez, ba, bai, polita izan da jokaldia, oso ondo lotu dugulako atzetik hasita.	Golari dagokionez, ba, bai, polita izan du jokaldia, oso ondo lotu dugularen atzetik hasita.	R4 R2
Laborantza Ganberak ez ditu aintzat hartzen Lasserreren hitzak eta bermea eskatzen dio.	Laborantza Ganberak ez dira aintzat hartzen Lasserreren hitzak eta bermea eskatzen zaio.	R2
Atxiloaldian jaso zenuen tratua ez dugu ez zalantzan jartzen eta ez baieztatzen, baina AAMrekin izan duzun harremana axola zaigu.	Atxiloaldian jaso zenuen tratua ez diogu ez zalantzan jartzen eta ez baieztatzen, baina AAMrekin izan duzun harremana axola digu.	R2
Dena dela, aurrerago egingo dutela ziurtatu dute, oraingoz egunik zehaztu ez badute ere.	Dela dela, aurrerago egiten dutela ziurtatu zaizkio, oraingoz egunik zehaztu ez badute ere.	R4 R1 R2
Horren ordez, euskararen normalizazioa eragin dezakeen osoko legea eskatu zuten, atal guztiak hartuko dituena kontuan, eta ez soilik hezkuntza, bizi publikoa, toponimia eta hedabideak.	Horren ordez, euskararen normalizazioa eragin dezakeen osoko legea eskatu zitzaizkion, atal guztiak hartzen dituela kontuan, eta ez soilik hezkuntza, bizi publikoa, toponimia eta hedabideak.	R2 R1 R4
Altsasu Gurasoak taldeko kideek bideo baten bidez esker ona azaldu zieten.	Altsasu Gurasoak taldeko kideak bideo baten bidez esker ona azaldu zitzaien.	R2 R3
Hori aldaketa izan zen, mendetan ekoizle bakoitzak emandakoa ehotu zutelako errotetan.	Hori aldaketa izan zen, mendetan ekoizle bakoitza emandakoa ehotu zutelaren errotetan.	R4 R3
Testu horretatik emozioak, koloreak eta dena atera behar zaio.	Testu horretatik emozioak, koloreak eta dela atera behar dio.	R4 R2
Guaixetik lan hau eskatu zidatenetik kosta egin zait hautaketa egitea.	Guaixetik lan zaik eskatu zidatenetik kosta egin dit hautaketa egitea.	R2
Garabatos taldearen lehen diskoko azaletik isiltasuna eskatzen digu Iratik.Disko honen ibilbidea 2017an Lakuntzako Udalak antolatutako Pop Rock Sakana lehiaketan hasi zen.	Garabatos taldearen lehen diskoko azaletik isiltasuna eskatzen zaigu Iratik.Disko honen ibilbidea 2017an Lakuntzako Udalak antolatutako Pop Rock Sakana lehiaketan hasi zuen.	R2
Rojoren esanetan, bero asko egiten zuen, eta proba "konplexua" iza da.	Rojoren esanetan, bero asko egiten zitzaion, eta proba "konplexua" iza du.	R2
Irakurri dudanaren eta esan didatenaren arabera, beharrezkoa da minutu gutxitan erreakzionatzea.	Irakurri dudalako eta esan didatenaren arabera, beharrezkoa du minutu gutxitan erreakzionatzea.	R4 R2
PEYSER: Metodologiak aldaketa txikiak eta progresiboak proposatzen ditu, irakasleak egunero egiten duena errotik aldatzen ez dutenak.	PEYSER: Metodologia aldaketa txikiak eta progresiboak proposatzen zaie, irakasleak egunero egiten duela errotik aldatzen ez dutenak.	R4 R2 R3
Hainbat aholku egin dizkiete bi elkarteek kontsumitzaileei: besteren artean, behar ez denik ez erostea, gaien etiketak ondo begiratzea eta aldatzeko aukerarik baden ordaindu aurretik galdetzea.	Hainbat aholku egin zaizkie bi elkarteek kontsumitzaileei: besteren artean, behar ez dela ez erostea, gaien etiketak ondo begiratzea eta aldatzeko aukerarik baden ordaindu aurretik galdetzea.	R4 R2
Derrigorrezko eskolatze garaia amaitzean, neska gehiagok uzten diote kirola egiteari mutilek baino.	Derrigorrezko eskolatze garaia amaitzean, neska gehiago uzten zaio kirola egiteari mutilek baino.	R2 R3
Lauaxeta ikastetxeko bikotea izan zen otxandiarrei nagusitu zitzaien bakarra.	Lauaxeta ikastetxeko bikotea izan zuen otxandiarrei nagusitu zien bakarra.	R2
Atzean sartzen badira, kosta egingo zaigu aukerak sortzea.	Atzean sartzen badira, kosta egiten digu aukerak sortzea.	R2 R1
Irteerei buruz ere galdetzen digute, baina hori gaitza da esatea, ez dakigulako bost urte barru zelakoa izango den egoera.	Irteerei buruz ere galdetzen digute, baina hori gaitza da esatea, ez dakigularen bost urte barru zelakoa izaten den egoera.	R4 R1
Fabio Aurelioren erdiraketaren zain zeuden denak, baina Liverpooleko atzelariak, ezustean, zuzenean jaurti zuen falta Cech atezainaren atera, eta 0-1 aurretik jarri zuen bere taldea.	Fabio Aurelioren erdiraketaren zain zeuden denak, baina Liverpooleko atzelariak, ezustean, zuzenean jaurti zion falta Cech atezainaren atera, eta 0-1 aurretik jarri zen bere taldea.	R2
Senyerak eta ikurrinak nonahi ikus zitezkeen, baita katalana eta euskara entzun ere.	Senyera eta ikurrinak nonahi ikus zitzakeen, baita katalana eta euskara entzun ere.	R2 R3
Azken minutua arte borrokatu zen atzo Serbia Australiaren kontra eta sekulako balentria egitekotan izan zen, baina ez zuen lortu.	Azken minutua arte borrokatu zuen atzo Serbia Australiaren kontra eta sekulako balentria egitekotan izan zen, baina ez zitzaion lortu.	R2
Beste munduko ezer egin gabe, baina atzo Begino izan zen hiru asteko amets gozoa lokaztu zuena.	Beste munduko ezer egin gabe, baina atzo Begino izan zuen hiru asteko amets gozoa lokaztu zuela.	R4 R2
Futbolazale askori, ia gehienei, ez zaie eredu hori gehiegi gustatzen, baina Mourinhok bigarrenez irabazi zuen atzo Txapeldunen Liga; Porto (2004) ez den beste talde batekin, gainera.	Futbolazale askori, ia gehienei, ez dira eredu hori gehiegi gustatzen, baina Mourinho bigarrenez irabazi zuen atzo Txapeldunen Liga; Porto (2004) ez den beste talde batekin, gainera.	R2 R3
Baloirik gabe gehiago sufritzen du, fisikoki ez baita presioan talde iaioa, eta baloiarekin ere zailtasun gehiago dauzka, kontrarioak ez daudelako ekimena hartzera behartuta.	Baloirik gabe gehiago sufritzen da, fisikoki ez baita presioan talde iaioa, eta baloiarekin ere zailtasun gehiago dauzka, kontrarioak ez daudelaren ekimena hartzera behartuta.	R4 R2
Niri diruak bost axola dit, ondo dakit irabazi edo gal dezakedala, baina nik ez dut uste horrelako alderik dagoenik, ez nire alde ezta bere alde ere.	Niri diruak bost axola dit, ondo dakit irabazi edo gal dezakedala, baina nik ez natzaio uste horrelako alderik dagoela, ez nire alde ezta bere alde ere.	R4 R2
Belokik ere gogoan du iazko partida, eta orduko emaitza erabili zuen aurkaria faboritoa izatearen presioarekin zamatzeko.	Beloki ere gogoan zaio iazko partida, eta orduko emaitza erabili zion aurkaria faboritoa izatearen presioarekin zamatzeko.	R2 R3
Bigarrengoan, baloia lapurtu zion atzelariari, baina gehiegi gurutzatu zuen gero.	Bigarrengoan, baloia lapurtu zitzaion atzelariari, baina gehiegi gurutzatu zitzaion gero.	R2
Bai, bai, baina galtzea ez zait gustatzen, eta batzuetan nabaritu egiten da hori.	Bai, bai, baina galtzea ez dit gustatzen, eta batzuetan nabaritu egiten du hori.	R2
UCI Nazioarteko Txirrindularitza Elkargoak ez zuen talde pribatuek lehiaketetan parte-hartzea onartzen, iaz araua aldatu zen arte.	UCI Nazioarteko Txirrindularitza Elkargoak ez zitzaion talde pribatuak lehiaketetan parte-hartzea onartzen, iaz araua aldatu zen arte.	R2 R3
Lorpen horrek zerikusi gutxi izango du agian denboraldiaren bilakaeran, baina Alonsok aurkarien eta komunikabideen arreta erakarri du dagoeneko.	Lorpen horrek zerikusi gutxi izango zaio agian denboraldiaren bilakaeran, baina Alonsok aurkarien eta komunikabideen arreta erakarri da dagoeneko.	R2
Partida osoan borrokan aritu ginen biok, eta goitik zetozen baloietan ez ezik, behekoetan ere ondo eutsi nion.	Partida osoan borrokan aritu gintuen bio, eta goitik zetozen baloietan ez ezik, behekoetan ere ondo eutsi nion.	R2 R3
Igande honetan jokatuko da Elgoibarren (Gipuzkoa), Juan Mugertza zenaren oroimenezko krosa.	Igande honetan jokatuko du Elgoibarren (Gipuzkoa), Juan Mugertza zelako oroimenezko krosa.	R4 R2
Titin nekaezina da: bihar gauean Ezkarain (Espainia) jokatuko du, eta etzi goizean zurekin.	Titin nekaezina da: bihar gauean Ezkarain (Espainia) jokatzen dio, eta etzi goizean zurekin.	R2 R1
Izan ere, litekeena da delako bigarren sailkatuak Benettonen aurka hasi behar izatea Zortziko Finala.	Izan ere, litekeela du delako bigarren sailkatuak Benettonen aurka hasi behar izatea Zortziko Finala.	R4 R2
Gutxien gustatzen zaidana da elkarbizitzari dagokionez, behintzat.	Gutxien gustatzen zaidala du elkarbizitzari dagokionez, behintzat.	R4 R2
Lehenbailehen lortu behar dugu, eta ziur naiz lortuko dugula.	Lehenbailehen lortu behar gatzaizkio, eta ziur nau lortzen dugula.	R2 R1
Tira, taberna batean sartu eta denak begira gelditze hori ez zait gustatzen, lotsatia naizelako, baina jendea adeitsuki gerturatu eta agurtzen baldin banau, ez dut inolako arazorik hitz egiteko.	Tira, taberna batean sartu eta denak begira gelditze hori ez dit gustatzen, lotsatia naizelako, baina jendea adeitsuki gerturatu eta agurtzen baldin banau, ez da inolako arazorik hitz egiteko.	R2
Kirol portu edo portu zaharraren eta portu handia deitutakoaren arteko zubi lana, gainera, arestian aipatutako Santa Eufemia elizak egiten du.	Kirol portu edo portu zaharraren eta portu handia deitutakoaren arteko zubi lana, gainera, arestian aipatutako Santa Eufemia eliza egiten dio.	R2 R3
2003an izan zuen aurreneko argitalpena liburuak, eta izandako harrera onaren ondorioz berrargitaratu du Elkarrek.	2003an izan zitzaion aurreneko argitalpena liburuak, eta izandako harrera onaren ondorioz berrargitaratu dio Elkarrek.	R2
Hasiera xumea izan zuen lehiaketak, baina indar hartzen joan da denborarekin.	Hasiera xumea izan zion lehiaketak, baina indar hartzen joan zaio denborarekin.	R2
Kolektibo bezala intelektualek zerbaiti oniritzia ematen diotenerako, gizartean jarrera hori erabat onartua eta zabaldua dagoelako da.	Kolektibo bezala intelektualak zerbaiti oniritzia ematen diotenerako, gizartean jarrera hori erabat onartua eta zabaldua dagoelaren du.	R4 R2 R3
Eta otu zait gure garaian pentsaezina zatekeela halakorik gertatzea, askoz errazagoa dela epailea bera zigarro bati tiraka irudikatzea, haurrei lekukotasuna hartzen zien bitartean.	Eta otu dit gure garaian pentsaezina zatekeela halakorik gertatzea, askoz errazagoa dela epailea bera zigarro bati tiraka irudikatzea, haurrei lekukotasuna hartzen zituen bitartean.	R2
Bederatzigarren eguna Bizkaiko kostaldean hasiko du lasterketak, eta goizean goiz Gipuzkoan egingo diote harrera.	Bederatzigarren eguna Bizkaiko kostaldean hasten zaio lasterketak, eta goizean goiz Gipuzkoan egingo diote harrera.	R2 R1
Horregatik da, agian, bandakideoi ere gehien gustatzen zaiguna.	Horregatik du, agian, bandakideoi ere gehien gustatzen zaigula.	R4 R2
Odola 50 alditan edo gehiagotan emateagatik eskuratu dute gizonezkoek, eta 40 alditan eman dutelako emakumeek.	Odola 50 alditan edo gehiagotan emateagatik eskuratu dute gizonezkoak, eta 40 alditan eman dutelaren emakumeek.	R4 R3
Mousyk bere baloi gorri handia galdu du parkean, eta haren bila joatea erabakiko du.	Mousy bere baloi gorri handia galdu du parkean, eta haren bila joatea erabakitzen da.	R2 R1 R3
Halaber, diruz lagunduko da kanpoko errotuluak eta materiala, hala nola, poltsak, kartazalak, bisita txartelak, albaranak, fakturak, e.a.	Halaber, diruz lagunten du kanpoko errotuluak eta materiala, hala nola, poltsak, kartazalak, bisita txartelak, albaranak, fakturak, e.a.	R2 R1
Ertzaintzaren arabera, emakumeak lan egiten duen etxean agertu zen bere bikotekidea, eta irainka eta joka hasi zitzaion.	Ertzaintzaren arabera, emakumea lan egiten duen etxean agertu zen bere bikotekidea, eta irainka eta joka hasi zion.	R2 R3
Ertzaintzak uste du gertaera biak erlazionatuta egon daitezkeela eta ikertzen ari da.	Ertzaintza uste da gertaera biak erlazionatuta egon daitezkeela eta ikertzen ari du.	R2 R3
Hilak mundu honetara bisitan etortzen direnean zelan agertzen diren, zelako agerpenak dituzten eta beste izaki mitikoekin zelako hartu-emana duten landuko dut, adibidez.	Hila mundu honetara bisitan etortzen direnean zelan agertzen diren, zelaren agerpenak dituzten eta beste izaki mitikoekin zelako hartu-emana duten lanten da, adibidez.	R4 R2 R1 R3
Gaur ez du inork ukatzen herri batek erabakitzeko eskubidea duenik.	Gaur ez dio inork ukatzen herri batek erabakitzeko eskubidea duela.	R4 R2
Ukrainako oposizioko buruaren garaipena berretsi badute ere, emaitzak baliogabetzea nahi du Timoxenkok.	Ukrainako oposizioko buruaren garaipena berretsi badute ere, emaitza baliogabetzea nahi dio Timoxenkok.	R2 R3
Izan ere, uste du Euskal Herriko zatiketa administratiboa ez dela euskal herritarrek hala erabaki dutelako gertatu.	Izan ere, uste zaio Euskal Herriko zatiketa administratiboa ez dela euskal herritarrak hala erabaki dutelaren gertatu.	R4 R2 R3
Are gehiago, lehen bezala turisten zain eta haien kontsumotik bizitzeko logika pasiboa gainditu behar dela ohartarazi dute, egoera hori ere alda daitekeelako.	Are gehiago, lehen bezala turisten din eta haien kontsumotik bizitzeko logika pasiboa gainditu behar dela ohartarazi diote, egoera hori ere alda daitekeelako.	R2
