ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
EITB generikoki aipatzeak etxe hori bere osotasunean aitortzea dakar, eta, hortaz, goratzea aski merezia daukaten EI eta Gazteaz gain, baita ETB2 eta RE ere, eta ez dut uste justiziazkoa denik hori.	EITB generikoki aipatzeak etxe hori bere osotasunean aitortzea dakar, eta, hortaz, goratzea aski merezia daukaten EI eta Gazteaz gain, baita ETB2 eta RE ere, eta ez dut uste justiziazkoa dela hori.	R4
Irakurri duen mezua baino gehiago, ziurrenik euskarria egin zaio deigarriena semaforoan zain egon den pertsona horri.	Irakurri duen mezua baino gehiago, ziurrenik euskarria egin zaio deigarriena semaforoan din egon den pertsona horri.	R2
Osalanek eta sindikatuek egiten dituzten neurketek ez dute bat egiten normalean, eta kasu honetan ere horrela izan da, LABek hiru lurraldeetan 39 hildako zenbatu dituelako azarora arte, eta 40 iaz.	Osalanek eta sindikatuek egiten dituzten neurketek ez dute bat egiten normalean, eta kasu honetan ere horrela izan da, LABek hiru lurraldeetan 39 hildako zenbatu dituelaren azarora arte, eta 40 iaz.	R4
Sailkapenaren aldeko apustua sakrifizio handia izan daiteke, gero agian ez duzulako lortzen, eta etapen lehiatik kanpo geldi zaitezke.	Sailkapenaren aldeko apustua sakrifizio handia izan daiteke, gero agian ez duzularen lortzen, eta etapen lehiatik kanpo geldi zaitezke.	R4
Zailak egiten zaizkit, korrika egitean hankak ez daudelako hasieran bezain fresko.	Zailak egiten zaizkit, korrika egitean hankak ez daudelaren hasieran bezain fresko.	R4
Sorterriari errespetu eta miresmen handia dio, era berean funtzionatzen ez duten gauzak edo herritarrek jasaten dituzten gehiegikeriak pantailara ekartzea gustatzen zaio.	Sorterriari errespetu eta miresmen handia zaio, era berean funtzionatzen ez duten gauzak edo herritarrek jasaten dituzten gehiegikeriak pantailara ekartzea gustatzen zaio.	R2
Al Pacino Rothen jarraitzaile amorratua da, eta bera izan zen liburuaren eskubide zinematografikoak erosi zituena.	Al Pacino Rothen jarraitzaile amorratua da, eta bera izan zen liburuaren eskubide zinematografikoak erosi zituela.	R4
Niri oso zaila egin zait bakarrik egonda haien kargu egitea.	Niri oso zaila egin dit bakarrik egonda haien kargu egitea.	R2
Aurrez aurre izango gaituzte Nafarroa hautsi nahi dutenek edo eskumenak birzentralizatu nahi dituztenek.	Aurrez aurre izaten gaituzte Nafarroa hautsi nahi dutenek edo eskumenak birzentralizatu nahi dituztenek.	R1
Bada, askatasunaren haizeak jarri du dantzan LGTBI komunitateak nazioartean nagusiki erabiltzen duen bandera azken 40 urteotan.	Bada, askatasunaren haizeak jarri zaio dantzan LGTBI komunitateak nazioartean nagusiki erabiltzen duen bandera azken 40 urteotan.	R2
Ez zait justuagoa iruditzen senideren baten bidez zerbait jakinda edo lagunen baten bidez nonbait norbait behar dela entzun eta lanean hasten denaren kasua.	Ez zait justuagoa iruditzen senideren baten bidez zerbait jakinda edo lagunen baten bidez nonbait norbait behar dela entzun eta lanean hasten delako kasua.	R4
Maletei gurpilak eta goranzko kirten bat jartzea bururatu zitzaion.	Maletei gurpilak eta goranzko kirten bat jartzea bururatu zion.	R2
Segur aski, ez dudalako besteak bezalakoa izan nahi.	Segur aski, ez dudalaren besteak bezalakoa izan nahi.	R4
Hirurak, eta malgutasun sendo batetik pragmatismo eraldatzailea ere, gurean gaurkoz nagusi den pragmatismo mugatzailearekin zerikusirik ez duena.	Hirurak, eta malgutasun sendo batetik pragmatismo eraldatzailea ere, gurean gaurkoz nagusi den pragmatismo mugatzailearekin zerikusirik ez duela.	R4
Horrek ez du esan nahi irizpide ideologikorik ez darabiltenik: letra matxistak dituen elektrolatinoa, esaterako, baztertu egiten dute.	Horrek ez du esan nahi irizpide ideologikorik ez darabiltela: letra matxistak dituen elektrolatinoa, esaterako, baztertu egiten dute.	R4
Kasuekin egiaztatzen dena da arrakasta ekonomikoa lor daitekeela (batez ere ikuspuntu neoliberalaren aldetik), baina ez dira sorturiko arazo ekonomiko, sozial eta ekologikoak kontutan hartzen.	Kasuekin egiaztatzen dela da arrakasta ekonomikoa lor daitekeela (batez ere ikuspuntu neoliberalaren aldetik), baina ez dira sorturiko arazo ekonomiko, sozial eta ekologikoak kontutan hartzen.	R4
Horrexagatik ez du uste proposamen sinplistek eztabaida aberastuko dutenik.	Horrexagatik ez du uste proposamen sinplistek eztabaida aberastuko dutela.	R4
Azkenean, nola edo hala eta majo sufrituta, irabazi egin zuen Alavesek, eta Gironako euri artean eguzkia ikusten hasi zen.	Azkenean, nola edo hala eta majo sufrituta, irabazi egin zuen Alavesak, eta Gironako euri artean eguzkia ikusten hasi zen.	R3
Partida hasieran Italiak hartu zuen baloiaren jabetza.	Partida hasieran Italiak hartu zitzaion baloiaren jabetza.	R2
Litekeena da Gerardo eta Mikel Gonzalez hamaikakora itzultzea, eta Markel eta Rivas, bietako bat, aulkian gelditzea, jokalari erasokorrago baten mesedetan.	Litekeela da Gerardo eta Mikel Gonzalez hamaikakora itzultzea, eta Markel eta Rivas, bietako bat, aulkian gelditzea, jokalari erasokorrago baten mesedetan.	R4
Lemannek esan duena ez da astakeria, nahiz eta praktikoa ote den ikusteko egon.	Lemannek esan duela ez da astakeria, nahiz eta praktikoa ote den ikusteko egon.	R4
Portugalek 5-1 irabazi zion Turkiari, hurrengo urteko Munduko Kopara sailkatzeko faseko partidan.	Portugalek 5-1 irabazi zitzaion Turkiari, hurrengo urteko Munduko Kopara sailkatzeko faseko partidan.	R2
Ordezkoak: Ladhuie, Correia, Pulu, Hijar, Guffroy, Delvin, Rees edo Fa'Atomu.	Ordezkoa: Ladhuie, Correia, Pulu, Hijar, Guffroy, Delvin, Rees edo Fa'Atomu.	R3
Erortzearen logika altxatzearen logika dela uste du Madariagak.	Erortzearen logika altxatzearen logika dela uste dio Madariagak.	R2
Funtsezkoa irudiekin eta begiradekin kontatzen dena da" azaldu zuen.	Funtsezkoa irudiekin eta begiradekin kontatzen dela da" azaldu zuen.	R4
Gaur, 19:30ean, hasiko dira San Saastin festak Lakuntzan.	Gaur, 19:30ean, hasten dira San Saastin festak Lakuntzan.	R1
Unai Zabala artisauak aizto bat egin du, eskuz, eta sukaldariari eman.	Unai Zabala artisauak aizto bat egin zaio, eskuz, eta sukaldariari eman.	R2
Hamar urte ditu eta abuztu bukaera arte egongo da Lasarte-Orian.	Hamar urte die eta abuztu bukaera arte egongo da Lasarte-Orian.	R2
Izan ere, adierazi dutenaren arabera, "presioak" jasan dituzte gune komertziala Donostiako eremuetara eramateko.	Izan ere, adierazi dutelako arabera, "presioak" jasan dituzte gune komertziala Donostiako eremuetara eramateko.	R4
Horixe sumatzen zaie Francoren batailoietan behartuta lanean aritu ziren gizonei.	Horixe sumatzen ditu Francoren batailoietan behartuta lanean aritu ziren gizonei.	R2
Eusko Jaurlaritzak laguntzak emanen ditu landa eremuan etxeak erosi eta alokatzeko.	Eusko Jaurlaritza laguntzak emanen ditu landa eremuan etxeak erosi eta alokatzeko.	R3
Hor ere neke da, laboraria ez baita lurrari buruz bakarrik axolatua.	Hor ere neke du, laboraria ez baita lurrari buruz bakarrik axolatua.	R2
Bestalde, Magdalena Alvarez Espainiako Sustapen ministroak Euskal Ya eta Nafarroako korridorearen arteko loturaz mintzatu zen Espainiako Senatuan, EAJk egindako galdera bati erantzunez.	Bestalde, Magdalena Alvarez Espainiako Sustapen ministroak Euskal Ya eta Nafarroako korridorearen arteko loturaz mintzatu zen Espainiako Senatuan, EAJ egindako galdera bati erantzunez.	R3
Baimendu egingo zaie horretarako tradizioa duten herrialdeei, baina murriztu egingo da ardoari eta muztioari nahastu ahalko zaion kopurua.	Baimendu egingo ditu horretarako tradizioa duten herrialdeei, baina murriztu egingo da ardoari eta muztioari nahastu ahalko zaion kopurua.	R2
34 hilabeteko isuna ezarri diote:30.900 euro denera, 30 euro hilean.	34 hilabeteko isuna ezarri zaio:30.900 euro denera, 30 euro hilean.	R2
Horregatik, iruditu zitzaigun interesgarria begiratzea ez bakarrik abangoardiatik, gaur egungo ikuspegitik atzera ere bai.	Horregatik, iruditu gaitzake interesgarria begiratzea ez bakarrik abangoardiatik, gaur egungo ikuspegitik atzera ere bai.	R2
Jendea gurera gonbidatzen dugu eta bertan dagoenaren berri ematen diegu.	Jendea gurera gonbidatzen dugu eta bertan dagoelako berri ematen diegu.	R4
Hain zuzen, orduan aurkitu zituzten Gasteizko harresiaren lehen arrastoak, indusketa batzuk egiteko Santa Maria katedraleko zorupea altxatu zutenean.	Hain zuzen, orduan aurkitu zieten Gasteizko harresiaren lehen arrastoak, indusketa batzuk egiteko Santa Maria katedraleko zorupea altxatu zutenean.	R2
Osasungintzan itxaron zerrendak badira, baina ezin erran hau edo bertzea gaizki artatu dutenik.	Osasungintzan itxaron zerrendak badira, baina ezin erran hau edo bertzea gaizki artatu dutela.	R4
Alderdi sozialistari eta CDNri elkarlanerako proposamena egin zien.	Alderdi sozialistari eta CDNri elkarlanerako proposamena egin zitzaien.	R2
Horrek ez du esan nahi Espainiarekin nahiz Frantziarekin beti aurrez aurre aritzea helburu dugunik, eta hor txertatzen dira gure alderdiko presidentearen hitzak.	Horrek ez du esan nahi Espainiarekin nahiz Frantziarekin beti aurrez aurre aritzea helburu dugula, eta hor txertatzen dira gure alderdiko presidentearen hitzak.	R4
Hamar urtez bidaiari kopuruak behera egin badu ere, iaz beherakada hori eten zelako pozik agertu zen Pilar Arana Gipuzkoako Foru Aldundiko Mugikortasun diputatua.	Hamar urtez bidaiari kopuruak behera egin badu ere, iaz beherakada hori eten zelaren pozik agertu zen Pilar Arana Gipuzkoako Foru Aldundiko Mugikortasun diputatua.	R4
Golmaiori oraindik inork ez dio ofizialki esan bere semea hil zenik.	Golmaiori oraindik inork ez dio ofizialki esan bere semea hil zela.	R4
Estabilitate honen adibide nabarmenena legegintzaldiaren urte bakoitzean udal Aurrekontuaren onarpena izan da.	Estabilitate honen adibide nabarmenena legegintzaldiaren urte bakoitzean udal Aurrekontuaren onarpena izan du.	R2
Bestetik, Altsasuko Udalak Sakanako Mankomunitateari joan den urteko diru ekarpen bera eginen dio.	Bestetik, Altsasuko Udalak Sakanako Mankomunitateari joan den urteko diru ekarpen bera eginen zaio.	R2
Eta, bide batez, AHT egiteko trenbide berri bikoitza eraikitzeko eta gero hura mantentzeko lanen diru gastua aurreztuko litzatekeela diote.	Eta, bide batez, AHT egiteko trenbide berri bikoitza eraikitzeko eta gero hura mantentzeko lanen diru gastua aurreztuko litzatekeela zaio.	R2
Azken finean, adimen artifizialak dagoenetik ikasten du, status quo-a mantentzen.Gizartea aldatu nahi badugu eta bizitza erdigunean jarri, teknologiak aldaketa horretan sartu behar ditugu.	Azken finean, adimen artifizialak dagoenetik ikasten dio, status quo-a mantentzen.Gizartea aldatu nahi badugu eta bizitza erdigunean jarri, teknologiak aldaketa horretan sartu behar ditugu.	R2
Oraindik garaiz gaude atzerakada horri aurre egiteko, eta horixe izango da gure erronka!	Oraindik garaiz gaude atzerakada horri aurre egiteko, eta horixe izaten da gure erronka!	R1
Beraz, ahaztutakoak gogoratzen hasita, EAJri memoria labur geratu zaio.	Beraz, ahaztutakoak gogoratzen hasita, EAJri memoria labur geratu du.	R2
Gure asmoa da atzetik datozen gazteek lekukoa hartzen joatea.Auzotarrentzat garrantzi handikoak izango dira festak.	Gure asmoa da atzetik datozen gazteek lekukoa hartzen joatea.Auzotarrentzat garrantzi handikoak izaten dira festak.	R1
Batetik, iaz hasitako saneamenduaren obrei amaiera emango zaie.	Batetik, iaz hasitako saneamenduaren obrei amaiera emango die.	R2
Arratsaldez, Porrotx pailazoarekin kalejira eta Gozategi taldearekin erromeria izango da.Independentistak sareak, adibidez, Bai bozkatzera animatu ditu Etxarri Aranazko herritarrak.	Arratsaldez, Porrotx pailazoarekin kalejira eta Gozategi taldearekin erromeria izango da.Independentistak sareak, adibidez, Bai bozkatzera animatu die Etxarri Aranazko herritarrak.	R2
Ikustera joaten direnek, lehiakideak ikusteaz gain, trailean ibiltzeko aukera izango dute, federazioak bizikletak jarriko baititu nahi ausartzen denaren eskura.	Ikustera joaten direnek, lehiakideak ikusteaz gain, trailean ibiltzeko aukera izango dute, federazioak bizikletak jarriko baititu nahi ausartzen delako eskura.	R4
Hango GKEak eskuak zabalik egoten dira boluntarioen zain.	Hango GKEak eskuak zabalik egoten dira boluntarioen din.	R2
Bake eta Bizikidetzarako Plana egin dugu eta bere helburuetako bat, ETAren amaierari bukaera ordenatua ematea lehenbailehen eta bizikidetza bultzatzea da.	Bake eta Bizikidetzarako Plana egin dugu eta bere helburuetako bat, ETAren amaierari bukaera ordenatua ematea lehenbailehen eta bizikidetza bultzatzea du.	R2
Orainokoan izurrite kasurik ez dela hauteman ziurtatu du, bestalde, Wen Jiabao lehen ministroak.	Orainokoan izurrite kasurik ez dela hauteman ziurtatu zaio, bestalde, Wen Jiabao lehen ministroak.	R2
Hori emakumeei sarrera oztopatzen zitzaienaren isla al zen?	Hori emakumeei sarrera oztopatzen zitzaielako isla al zen?	R4
Israelgo Atzerri ministro Tzipi Livni, anartean, Parisen izan zen atzo, eta berretsi zion Frantziako presidente Nicolas Sakozyri ez dela tregoarik egongo, Hamasek amore eman arte.	Israelgo Atzerri ministro Tzipi Livni, anartean, Parisen izan zen atzo, eta berretsi zitzaion Frantziako presidente Nicolas Sakozyri ez dela tregoarik egongo, Hamasek amore eman arte.	R2
Ikusi zuten ezinezkoa zela eta 2006ko urtarrilean egitea deliberatu dute azkenik, informatika programekin zeuden arazoak ezin zituztelako gainditu.	Ikusi zuten ezinezkoa zela eta 2006ko urtarrilean egitea deliberatu dute azkenik, informatika programekin zeuden arazoak ezin zituztelaren gainditu.	R4
Baina, bai ikusten dut behatoki bat Euskal Herrian egoteak argitara aterako lituzkeela orain ikusten ari ez garen arazo asko.	Baina, bai ikusten diot behatoki bat Euskal Herrian egoteak argitara aterako lituzkeela orain ikusten ari ez garen arazo asko.	R2
Sasoi hartan maratoi mugimendua hasi zen; hiru, lau edo bost kilometroko edozein probari maratoi deitzen zitzaion.	Sasoi hartan maratoi mugimendua hasi zen; hiru, lau edo bost kilometroko edozein probari maratoi deitzen zion.	R2
Inbertsioen beste atal bat Iturrizarreko aparkalekua egitera bideratuko dute, horretarako 177.000 euroko diru-laguntza jaso dutelako Jaurlaritzatik.	Inbertsioen beste atal bat Iturrizarreko aparkalekua egitera bideratuko dute, horretarako 177.000 euroko diru-laguntza jaso dutelaren Jaurlaritzatik.	R4
Telebista saioan urduri aritu zela aitortu zuen; eta, orain, ezagun eta gustuko duen plazan ahaleginduko da.	Telebista saioan urduri aritu zela aitortu zuen; eta, orain, ezagun eta gustuko duen plazan ahaleginduko du.	R2
Eta hori baino garrantzitsuagoa dena, hemen baldin bagaude selekzio honetan sinesten dugulako da.	Eta hori baino garrantzitsuagoa dena, hemen baldin bagaude selekzio honetan sinesten dugularen da.	R4
ERRUGBIA Euskadik ezin izan zuen garaipena lortu larunbatean Armagnac-Bigorreren aurka, Europako Eskualdeen Txapelketan.	ERRUGBIA Euskadik ezin izan zitzaion garaipena lortu larunbatean Armagnac-Bigorreren aurka, Europako Eskualdeen Txapelketan.	R2
Berekoi eta handinahi ospea zuen izarrak Afrikara bidaia egin zuen, eta bertako egoera ikusteak garapenerako hainbat egitasmo bultzarazi zizkion.	Berekoi eta handinahi ospea zuen izarrak Afrikara bidaia egin zuen, eta bertako egoera ikusteak garapenerako hainbat egitasmo bultzarazi zitzaizkion.	R2
Baloirik gabe gehiago sufritzen du, fisikoki ez baita presioan talde iaioa, eta baloiarekin ere zailtasun gehiago dauzka, kontrarioak ez daudelako ekimena hartzera behartuta.	Baloirik gabe gehiago sufritzen du, fisikoki ez baita presioan talde iaioa, eta baloiarekin ere zailtasun gehiago dauzka, kontrarioak ez daudelaren ekimena hartzera behartuta.	R4
Zortzi talde ariko dira, ABF Ligako onenak: Cementos La Union Ribarroja, Astroc Sagunt, Orsan Elda, Itxako, Akaba Bera Bera Bera, Roquetas, Mar Alacant eta Leon.	Zortzi talde ariko dira, ABF Ligako onena: Cementos La Union Ribarroja, Astroc Sagunt, Orsan Elda, Itxako, Akaba Bera Bera Bera, Roquetas, Mar Alacant eta Leon.	R3
Dena den, kontrarioek Mendizabalek baino zalantza gehiago sorrarazten dituzte.	Dena den, kontrarioak Mendizabalek baino zalantza gehiago sorrarazten dituzte.	R3
Bestalde, Dady zelairatuta, bi aurrelari peto jarri zituen Camachok joko zuzenarekin Sportingi min egin ahal izateko, baina elkarri enbarazu egitea besterik ez zuten lortu Dadyk eta Pandianik.	Bestalde, Dady zelairatuta, bi aurrelari peto jarri zitzaien Camachok joko zuzenarekin Sportingi min egin ahal izateko, baina elkarri enbarazu egitea besterik ez zuten lortu Dadyk eta Pandianik.	R2
Bere etorrerak Angel Martin Gonzalez lanik gabe utziko zuela zirudien, baina zazpi urte geroago, Izkok Lorenzo kirol zuzendaritzatik kendu eta ardura guztia Martin Gonzalezi emango diola dirudi orain.	Bere etorrerak Angel Martin Gonzalez lanik gabe utziko zuela zirudien, baina zazpi urte geroago, Izkok Lorenzo kirol zuzendaritzatik kendu eta ardura guztia Martin Gonzalezi ematen diola dirudi orain.	R1
Alemaniarrak aitortu du ez duela Ferrararen filma ikusi, beraz ezin esaten ahal da remake bat denik.	Alemaniarrak aitortu du ez duela Ferrararen filma ikusi, beraz ezin esaten ahal da remake bat dela.	R4
Ondorengo babes argazki honek ez du behar inolako aurkezpenik, gehiago edo gutxiago ez da inor egongo bere kantaren bat abestu ez duenik.	Ondorengo babes argazki honek ez du behar inolako aurkezpenik, gehiago edo gutxiago ez da inor egongo bere kantaren bat abestu ez duela.	R4
Bazkari tartean paella-jana egingo dute, sei euroren truke.	Bazkari tartean paella-jana egiten dute, sei euroren truke.	R1
Denetarik entzun ahal izan da hemen; punta-puntako taldeek jo dute.	Denetarik entzun ahal izan du hemen; punta-puntako taldeek jo dute.	R2
Pulla-Azkarretan 97.000 metro karratuko industriagunea sortuko dute, eta Hiri Antolamendurako Plan Orokorrean diseinatu zenak segida izango du horrela.	Pulla-Azkarretan 97.000 metro karratuko industriagunea sortuko dute, eta Hiri Antolamendurako Plan Orokorrean diseinatu zenak segida izango zaio horrela.	R2
IAEA Energia Atomikoaren Nazioarteko Agentziako herrialdeek -Mendebaldekoek nagusiki- programa nuklearra eteteko eskatu zioten Teherani, baina hark ez zuen onartu.	IAEA Energia Atomikoaren Nazioarteko Agentziako herrialdeek -Mendebaldekoek nagusiki- programa nuklearra eteteko eskatu zitzaion Teherani, baina hark ez zuen onartu.	R2
Irtenbide bat da, baina ez dut uste Espainiak, Frantziak, Alemaniak eta Italiak, besteak beste, horren alde egingo dutenik.	Irtenbide bat da, baina ez dut uste Espainiak, Frantziak, Alemaniak eta Italiak, besteak beste, horren alde egingo dutela.	R4
Bide orri hori da independentzia aldarrikapenaren oinarria, eta Kosovo zatiezina dela dio.	Bide orri hori da independentzia aldarrikapenaren oinarria, eta Kosovo zatiezina dela zaio.	R2
Igoera horren onuradun nagusiak, dena dela, herri aldizkariak izango dira, aurten 2006ko deialdian baino 342.000 euro gehiago bideratuko dituztelako tokiko aldizkarientzat.	Igoera horren onuradun nagusiak, dena dela, herri aldizkariak izango dira, aurten 2006ko deialdian baino 342.000 euro gehiago bideratuko dituztelaren tokiko aldizkarientzat.	R4
Ba oraindik ez dut prestatu, baina poltsa ederra prestatu beharko da!	Ba oraindik ez dut prestatu, baina poltsa ederra prestatu beharko du!	R2
Rubiok aipatu bezala lau bilera aurreikusten dira ordenantza zehazteko, eta bilera bakoitzean gai zehatz batzuk landuko dira.	Rubiok aipatu bezala lau bilera aurreikusten dira ordenantza zehazteko, eta bilera bakoitzean gai zehatz batzuk lanten dira.	R1
Berriz ere eskerrak ematea nahiko genuke izan ditugun emaitza ezin hobeengatik!	Berriz ere eskerrak ematea nahten genuke izan ditugun emaitza ezin hobeengatik!	R1
Bestalde, gizon- emakume, hetero-gay binomio horiek hautsi behar ditugu, badirelako horietatik aparteko izaera dutenak eta denok garelako pertsonak.	Bestalde, gizon- emakume, hetero-gay binomio horiek hautsi behar ditugu, badirelaren horietatik aparteko izaera dutenak eta denok garelako pertsonak.	R4
Harrezkero, artista askok lagundu diote Bilboko Arte Eder museoari.	Harrezkero, artista askok lagundu zaio Bilboko Arte Eder museoari.	R2
Amelia Valcarcel filosofo feministak La Politica de las mujeres liburuan (Emakumeen Politika) jasotako ideia batetik hartu du izena Haserrearen begirada erakusketak.	Amelia Valcarcel filosofo feministak La Politica de las mujeres liburuan (Emakumeen Politika) jasotako ideia batetik hartu zaio izena Haserrearen begirada erakusketak.	R2
Hain zuzen, Andre Malrauxek egin zuena La condition humaine hartan, eta ez zuen kale egin, ez horixe, bikain asmatu zuen bi planoak muntatzen.	Hain zuzen, Andre Malrauxek egin zuela La condition humaine hartan, eta ez zuen kale egin, ez horixe, bikain asmatu zuen bi planoak muntatzen.	R4
Ordudanik, euskal herri musikan arakatu dute, tradizioan, hortik bertsio berriak egiteko asmoarekin.	Ordudanik, euskal herri musikan arakatu da, tradizioan, hortik bertsio berriak egiteko asmoarekin.	R2
Laburragoa, eta era berean, zabalagoa, bere barruan sartzen direlako gune guztiak, diziplina guztiak.	Laburragoa, eta era berean, zabalagoa, bere barruan sartzen direlaren gune guztiak, diziplina guztiak.	R4
Ume eta gaztetxoak batu zaizkigu, talde berriak sortu.	Ume eta gaztetxoak batu gaituzte, talde berriak sortu.	R2
Denoi gustatzen zaigu partida garrantzitsuak jokatzea", adierazi du.	Denoi gustatzen gaitu partida garrantzitsuak jokatzea", adierazi du.	R2
Esan dugu ardo txukuna egiten dutela , ez merkea; janari dagokionez berriz, jatetxe ugari eta erdi behe mailakoak.	Esan diogu ardo txukuna egiten dutela , ez merkea; janari dagokionez berriz, jatetxe ugari eta erdi behe mailakoak.	R2
Orain ezin zaio irtenbiderik eman, baina bai Hiri Antolamendurako Plan Orokor berria onartzen denean: "HAPO berriak eztabaidatuko du hor zer gertatuko den.	Orain ezin du irtenbiderik eman, baina bai Hiri Antolamendurako Plan Orokor berria onartzen denean: "HAPO berriak eztabaidatuko du hor zer gertatuko den.	R2
Eguraldia lagun, erritmo dotorean egin zituzten lehen hiru orduak, Ordesako begiratoki ederrerairitsi ziren arte.	Eguraldia lagun, erritmo dotorean egin zieten lehen hiru orduak, Ordesako begiratoki ederrerairitsi ziren arte.	R2
Euzkitzek esan zidan: "Hautagairik ez zenuela eta hara!	Euzkitze esan zidan: "Hautagairik ez zenuela eta hara!	R3
Entrenatzaileari entrenatzen irakastea ere funtsezkotzat dute, eta hori egingo dute hurrengo denboraldian: kategoriaka helburuak zehaztuz, esaterako.	Entrenatzaileari entrenatzen irakastea ere funtsezkotzat dute, eta hori egiten dute hurrengo denboraldian: kategoriaka helburuak zehaztuz, esaterako.	R1
Finalarren ondotik, berriz, txapela eta sari banaketa, Laxoa Elkarteak antolatutako 1.000 euroko zozketa eta afaria izanen dute.	Finalarren ondotik, berriz, txapela eta sari banaketa, Laxoa Elkartea antolatutako 1.000 euroko zozketa eta afaria izanen dute.	R3
Honekin loturik, Baztango trilogian oinarritutako bi ordu eta erdiko bisita gidatua eginen dute Elizondon, Foruen Plazan 17:30ean abiatuta.	Honekin loturik, Baztango trilogian oinarritutako bi ordu eta erdiko bisita gidatua eginen zaizkio Elizondon, Foruen Plazan 17:30ean abiatuta.	R2
Hori bai, gurasoek edo bietako batek gainezka egin badu, profesionalei laguntza eskatzea aholkatuko nuke.	Hori bai, gurasoek edo bietako batek gainezka egin badu, profesionalei laguntza eskatzea aholkatzen nuke.	R1
Jendeak eskuetan hartu eta beraien iruditan gutxi gora behera zenbatekoa duenaren alde apustu egiten du egunean zehar eta arratsaldez irabazleen izenak jakiten dira.	Jendeak eskuetan hartu eta beraien iruditan gutxi gora behera zenbatekoa duelako alde apustu egiten du egunean zehar eta arratsaldez irabazleen izenak jakiten dira.	R4
Erregional mailan Altsasuk atseden hartuko du eta Donezteben jokatuko du EtxarrikAurreko asteburuan hasi zen erregional maila.	Erregional mailan Altsasuk atseden hartzen du eta Donezteben jokatuko du EtxarrikAurreko asteburuan hasi zen erregional maila.	R1
Baina sekulako dirutza da eta Uharteko Udalak ezin dio aurre egin.	Baina sekulako dirutza du eta Uharteko Udalak ezin dio aurre egin.	R2
Eta itun horren oinarri nagusiak izan behar dira erabakitzeko eskubidea -eta denok dakigu zer esan nahi dugu horrekin- eta Euskal Herriaren aniztasunaren errespetua.	Eta itun horren oinarri nagusiak izan behar dira erabakitzeko eskubidea -eta denok dakigu zer esan nahi diogu horrekin- eta Euskal Herriaren aniztasunaren errespetua.	R2
Litekeena da Antonio Basagoiti PPko presidenteak gaur ematea bileraren berri, legebiltzarkide akta jaso ostean agerraldia iragarrita baitu Legebiltzarrean.	Litekeela da Antonio Basagoiti PPko presidenteak gaur ematea bileraren berri, legebiltzarkide akta jaso ostean agerraldia iragarrita baitu Legebiltzarrean.	R4
Hartara, benetan nolakoak diren jakingo zukeen jendeak.	Hartara, benetan nolakoak diren jakiten zukeen jendeak.	R1
Kalkulatuz biztanle bakoitzak urtean tona erdi hondakin ekoizten duela, deus egin izan ez balitz 90.000 tona leudekeela azaldu du.	Kalkulatuz biztanle bakoitzak urtean tona erdi hondakin ekoizten duela, deus egin izan ez balitz 90.000 tona leudekeela azaldu zaio.	R2
Hala, aldaketa politikoa ahalbidetzen saiatuko direla adierazi du, hori baita, haien iritziz, herritarren gehiengoak eskatzen duena.	Hala, aldaketa politikoa ahalbidetzen saiatuko direla adierazi du, hori baita, haien iritziz, herritarren gehiengoak eskatzen duela.	R4
Urriaren 10ean Musharrafek, eskatu zion Bhuttori, arren, itzulera atzeratzeko.	Urriaren 10ean Musharrafek, eskatu zitzaion Bhuttori, arren, itzulera atzeratzeko.	R2
Federazioak 16 urtez azpiko gazteen jarduna debekatu nahi du.	Federazioak 16 urtez azpiko gazteen jarduna debekatu nahi da.	R2
Bazekien talde ona zeukala, goikoengana gertura zitezkeela, baina Jose Luis Kortak (Orio, Gipuzkoa, 1949) ez zuen uste Kaiku hain indartsu ibiliko zenik.	Bazekien talde ona zeukala, goikoengana gertura zitezkeela, baina Jose Luis Kortak (Orio, Gipuzkoa, 1949) ez zuen uste Kaiku hain indartsu ibiliko zela.	R4
Gaur egun, oso parekatuta dago guztia, eta Athleticek lehen hankapean zituen taldeak parean jarri zaizkio, edo gainera igo.	Gaur egun, oso parekatuta dago guztia, eta Athleticek lehen hankapean zituen taldeak parean jarri dizkio, edo gainera igo.	R2
Moonen kontraerasoek eta barneraldiek harmailetan bildutako zaleen miresmen oihuak eragiten dituzte, ondo edo gaizki bukatu, beti direlako ikusgarriak.	Moonen kontraerasoek eta barneraldiek harmailetan bildutako zaleen miresmen oihuak eragiten dituzte, ondo edo gaizki bukatu, beti direlaren ikusgarriak.	R4
Taldeari dagokionez, erdiko lerroa da indartsuena: Wilsonek, Figueroak eta Thomasek Ingalaterrako ligan jokatzen dute.	Taldeari dagokionez, erdiko lerroa da indartsuena: Wilsonek, Figueroak eta Thomasak Ingalaterrako ligan jokatzen dute.	R3
Mendebaldean Lakersek Portland, San Antonio edo Oklahoma izan dezake aurkari, Dallasek bezala.	Mendebaldean Lakersek Portland, San Antonio edo Oklahoma izan dakioke aurkari, Dallasek bezala.	R2
Binakakoa astebete beranduago hasiko da, eta hilaren 26ra arte, luzatuko.	Binakakoa astebete beranduago hasiko da, eta hilaren 26ra arte, luzatzen.	R1
Jokalari berriei erreparatu nahi izan zien Bidorretak.	Jokalari berriei erreparatu nahi izan zitzaien Bidorretak.	R2
